cheri_smoke	tests/cheri-ci/0039-struct_imcomplete.undef.c	CERB_INCONSISTENT	exec succeeded but cabs-json failed
cheri_smoke	tests/cheri-ci/0040-struct_redefinition.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0040-struct_redefinition.error.c:8:8: error: constraint violation: redefinition of 'T'
cheri_smoke	tests/cheri-ci/0041-struct_incompatible.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0041-struct_incompatible.error.c:7:8: error: constraint violation: assigning to 'struct T' from incompatible type 'struct T'
cheri_smoke	tests/cheri-ci/0042-struct_namespace.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0044-init_scalar_enclosed.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0045-global_postinit.c	MATCH	VAL:Specified(13)
cheri_smoke	tests/cheri-ci/0046-jump_inside_lifetime.c	MATCH	VAL:Unspecified('signed int')
cheri_smoke	tests/cheri-ci/0047-conditional_eq.c	MATCH	VAL:Specified(42)
cheri_smoke	tests/cheri-ci/0048-conditional_eq_else.c	MATCH	VAL:Specified(42)
cheri_smoke	tests/cheri-ci/0049-void_return_empty.c	MATCH	VAL:Specified(10)
cheri_smoke	tests/cheri-ci/0050-void_return_arith.c	MATCH	VAL:Specified(10)
cheri_smoke	tests/cheri-ci/0051-global_non_startup.c	MATCH	VAL:Specified(42)
cheri_smoke	tests/cheri-ci/0052-global_not_constant.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0052-global_not_constant.error.c:2:9: error: constraint violation: initializer element is not a compile-time constant
cheri_smoke	tests/cheri-ci/0053-recursive_factorial5.c	MATCH	VAL:Specified(120)|VAL:Specified(120)|VAL:Specified(120)|VAL:Specified(120)|VAL:Specified(120)|VAL:Specified(120)|VAL:Specified(120)|VAL:Specified(120)|VAL:Specified(120)|VAL:Specified(120)|VAL:Specified(120)|VAL:Specified(120)|VAL:Specified(120)|VAL:Specified(120)|VAL:Specified(120)|VAL:Specified(1
cheri_smoke	tests/cheri-ci/0054-while_factorial5.c	MATCH	VAL:Specified(120)
cheri_smoke	tests/cheri-ci/0055-while_acc.c	MATCH	VAL:Specified(10)
cheri_smoke	tests/cheri-ci/0056-unary_plus.c	MATCH	VAL:Specified(-2147483648)
cheri_smoke	tests/cheri-ci/0057-std_footnote_118.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0058-pointer_zero_init.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0059-glob_coretyping.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0060-emptydecl.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0061-cond_call_e.c	MATCH	VAL:Specified(10)
cheri_smoke	tests/cheri-ci/0062-cond_call_e2.c	MATCH	VAL:Specified(20)
cheri_smoke	tests/cheri-ci/0063-cond_e.c	MATCH	VAL:Specified(10)
cheri_smoke	tests/cheri-ci/0064-cond_e2.c	MATCH	VAL:Specified(20)
cheri_smoke	tests/cheri-ci/0065-const1.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0065-const1.error.c:6:3: error: constraint violation: expression is not assignable
cheri_smoke	tests/cheri-ci/0066-const2.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0066-const2.error.c:6:3: error: constraint violation: expression is not assignable
cheri_smoke	tests/cheri-ci/0067-band1.c	MATCH	VAL:Specified(8)
cheri_smoke	tests/cheri-ci/0068-bor1.c	MATCH	VAL:Specified(138)
cheri_smoke	tests/cheri-ci/0069-const_expr.c	CERB_INCONSISTENT	exec succeeded but cabs-json failed
cheri_smoke	tests/cheri-ci/0070-do-while1.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0071-do-while2.c	MATCH	VAL:Specified(1)
cheri_smoke	tests/cheri-ci/0072-example03.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0073-example03.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0074-fun_returns.undef.c	UB_MATCH	UB:UB088_reached_end_of_function
cheri_smoke	tests/cheri-ci/0075-funscoped_static.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0075-funscoped_static.error.c:14:10: error: use of undeclared identifier 'y'
cheri_smoke	tests/cheri-ci/0076-odd_even.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0077-register_arg.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0078-struct1.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0079-struct2.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0079-struct2.error.c:7:8: error: constraint violation: redefinition of 'T1'
cheri_smoke	tests/cheri-ci/0080-struct3.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0081-struct4.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0082-OK1.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0083-array_initializers.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0084-KO1.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0084-KO1.error.c:1:19: error: unexpected token after '{' and before '}'
cheri_smoke	tests/cheri-ci/0085-excess_array_initializer.c	MATCH	VAL:Specified(3)
cheri_smoke	tests/cheri-ci/0086-literal_access.undef.c	UB_MATCH	UB:UB033_modifying_string_literal
cheri_smoke	tests/cheri-ci/0087-array_with_delayed_size.c	MATCH	VAL:Specified(12)
cheri_smoke	tests/cheri-ci/0101-sym_cfunction.c	CERB_ERROR	msg: "ill-formed program: `calling an unknown procedure: Symbol(502, SD_Id("
cheri_smoke	tests/cheri-ci/0105-incr.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0108-shifts.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0109-promotion_lt.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0110-loop_in_loop.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0111-skipped_label.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0112-call_in_label.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0113-cast_assign_parsing.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0113-cast_assign_parsing.error.c:4:10: error: unexpected token after 'x' and before '='
cheri_smoke	tests/cheri-ci/0114-const_return.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0114-const_return.error.c:8:3: error: constraint violation: expression is not assignable
cheri_smoke	tests/cheri-ci/0115-hex_char_const.c	MATCH	VAL:Specified(1)
cheri_smoke	tests/cheri-ci/0116-enum_constants.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0117-global_array_init_incomplete.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0117-global_array_init_incomplete.error.c:1:6: error: constraint violation: invalid application of 'sizeof' to an incomplete type 'array  of char'
cheri_smoke	tests/cheri-ci/0118-block_array_init_incomplete.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0118-block_array_init_incomplete.error.c:3:8: error: constraint violation: invalid application of 'sizeof' to an incomplete type 'array  of char'
cheri_smoke	tests/cheri-ci/0119-block_array_init_rec.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0120-addition_null_pointer.error.c	CERB_REJECT	exit 125: cerberus: internal error, [31muncaught exception[m:
cheri_smoke	tests/cheri-ci/0121-addition_null_pointer_zero.error.c	CERB_REJECT	exit 125: cerberus: internal error, [31muncaught exception[m:
cheri_smoke	tests/cheri-ci/0122-incr_overflow.undef.c	UB_MATCH	UB:UB036_exceptional_condition
cheri_smoke	tests/cheri-ci/0123-decr_underflow.undef.c	UB_MATCH	UB:UB036_exceptional_condition
cheri_smoke	tests/cheri-ci/0124-incr_wrap.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0125-decr_wrap.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0126-duff_device.c	MATCH	VAL:Specified(0)
cheri_smoke	tests/cheri-ci/0127-function-pointer.c	MATCH	VAL:Specified(42)
cheri_smoke	tests/cheri-ci/0128-function-pointer-void-cast.c	MATCH	VAL:Specified(42)
cheri_smoke	tests/cheri-ci/0129-function-pointer-wrong-args.undef.c	UB_MATCH	UB:UB038_number_of_args
cheri_smoke	tests/cheri-ci/0201-main-return-type.undef.c	CERB_INCONSISTENT	exec succeeded but cabs-json failed
cheri_smoke	tests/cheri-ci/0202-main-not-function.undef.c	CERB_INCONSISTENT	exec succeeded but cabs-json failed
cheri_smoke	tests/cheri-ci/0203-main-params1.undef.c	CERB_INCONSISTENT	exec succeeded but cabs-json failed
cheri_smoke	tests/cheri-ci/0204-main-params2.undef.c	CERB_INCONSISTENT	exec succeeded but cabs-json failed
cheri_smoke	tests/cheri-ci/0205-illegal-storage-class.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0205-illegal-storage-class.error.c:1:10: error: constraint violation: illegal storage class
cheri_smoke	tests/cheri-ci/0206-no-linkage-block-incomplete.undef.c	CERB_INCONSISTENT	exec succeeded but cabs-json failed
cheri_smoke	tests/cheri-ci/0207-incomplete-internal-linkage.undef.c	CERB_INCONSISTENT	exec succeeded but cabs-json failed
cheri_smoke	tests/cheri-ci/0208-static-assert-not-integral-constant.undef.c	CERB_INCONSISTENT	exec succeeded but cabs-json failed
cheri_smoke	tests/cheri-ci/0209-static-assert-failed.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0209-static-assert-failed.error.c:2:18: error: constraint violation: static assert expression failed: failed miserably!
cheri_smoke	tests/cheri-ci/0210-illegal-storage-class-function.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0210-illegal-storage-class-function.error.c:1:1: error: constraint violation: illegal storage class
cheri_smoke	tests/cheri-ci/0211-function-id-not-function-type.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0211-function-id-not-function-type.error.c:3:5: error: constraint violation: function identifier must have a function type
cheri_smoke	tests/cheri-ci/0212-function-redefinition.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0212-function-redefinition.error.c:2:7: error: constraint violation: redefinition of 'foo'
cheri_smoke	tests/cheri-ci/0213-label-statement-outside-switch.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0213-label-statement-outside-switch.error.c:2:8: error: constraint violation: label statement outside switch
cheri_smoke	tests/cheri-ci/0214-illegal-storage-class-for-statement.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0214-illegal-storage-class-for-statement.error.c:2:19: error: constraint violation: illegal storage class
cheri_smoke	tests/cheri-ci/0215-continue-outside-loop.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0215-continue-outside-loop.error.c:2:3: error: constraint violation: continue statement outside a loop
cheri_smoke	tests/cheri-ci/0216-break-outside-loop.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0216-break-outside-loop.error.c:2:3: error: constraint violation: break statement outside a switch or a loop
cheri_smoke	tests/cheri-ci/0217-non-void-function-return.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0217-non-void-function-return.error.c:1:12: error: constraint violation: non-void function should return a value
cheri_smoke	tests/cheri-ci/0218-multiple-storage-class.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0218-multiple-storage-class.error.c:2:19: error: constraint violation: multiple incompatible storage class specifiers
cheri_smoke	tests/cheri-ci/0219-thread-local-function-declaration.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0219-thread-local-function-declaration.error.c:1:19: error: constraint violation: _Thread_local in function declaration
cheri_smoke	tests/cheri-ci/0220-thread-local-auto.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0220-thread-local-auto.error.c:2:21: error: constraint violation: multiple incompatible storage class specifiers
cheri_smoke	tests/cheri-ci/0221-block-scoped-function-decl-illegal-storage-class.undef.c	CERB_INCONSISTENT	exec succeeded but cabs-json failed
cheri_smoke	tests/cheri-ci/0222-scalar-init-not-single-expr.undef.c	CERB_INCONSISTENT	exec succeeded but cabs-json failed
cheri_smoke	tests/cheri-ci/0223-illegal-storage-class-static-init.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0223-illegal-storage-class-static-init.error.c:3:20: error: constraint violation: initializer element is not a compile-time constant
cheri_smoke	tests/cheri-ci/0224-enum-not-int.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0224-enum-not-int.error.c:2:5: error: constraint violation: expression is not an integer constant expression
cheri_smoke	tests/cheri-ci/0225-incomplete-field.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0225-incomplete-field.error.c:2:12: error: constraint violation: member has incomplete type 'struct S'
cheri_smoke	tests/cheri-ci/0226-function-field.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0226-function-field.error.c:3:7: error: constraint violation: member 'f' declared as a function
cheri_smoke	tests/cheri-ci/0227-illegal-type-specs.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0227-illegal-type-specs.error.c:2:3: error: constraint violation: illegal combination of type specifiers
cheri_smoke	tests/cheri-ci/0228-tag-redecl.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0228-tag-redecl.error.c:2:7: error: constraint violation: use of 'S' with tag type that does not match previous declaration
cheri_smoke	tests/cheri-ci/0229-illegal-enum-construction.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0229-illegal-enum-construction.error.c:1:6: error: such construction is not allowed for enumerators
cheri_smoke	tests/cheri-ci/0230-enum-incomplete.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0230-enum-incomplete.error.c:1:1: error: constraint violation: incomplete enum type
cheri_smoke	tests/cheri-ci/0231-tag-redefinition.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0231-tag-redefinition.error.c:2:8: error: constraint violation: redefinition of 'T'
cheri_smoke	tests/cheri-ci/0232-invalid-use-Atomic.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0232-invalid-use-Atomic.error.c:2:3: error: constraint violation: invalid use of _Atomic
cheri_smoke	tests/cheri-ci/0233-undeclared-identifier.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0233-undeclared-identifier.error.c:2:3: error: use of undeclared identifier 'x'
cheri_smoke	tests/cheri-ci/0234-array-static-outside-fun-proto.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0234-array-static-outside-fun-proto.error.c:1:6: error: constraint violation: type qualifiers or 'static' used in array declarator outside of function prototype
cheri_smoke	tests/cheri-ci/0235-array-static-innermost.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0235-array-static-innermost.error.c:1:14: error: constraint violation: type qualifiers or 'static' used in array declarator outside of function prototype
cheri_smoke	tests/cheri-ci/0236-array-size-zero.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0236-array-size-zero.error.c:1:6: error: constraint violation: array declared with a negative or zero size
cheri_smoke	tests/cheri-ci/0237-array-star-illegal-scope.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0237-array-star-illegal-scope.error.c:1:6: error: star modifier used outside of function prototype
cheri_smoke	tests/cheri-ci/0238-storage-class-function-decl.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0238-storage-class-function-decl.error.c:1:22: error: constraint violation: invalid storage class specifier in function declarator
cheri_smoke	tests/cheri-ci/0239-parameter-type-void.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0239-parameter-type-void.error.c:1:16: error: constraint violation: argument may not have 'void' type
cheri_smoke	tests/cheri-ci/0240-incomplete-adust-parameter.undef.c	CERB_INCONSISTENT	exec succeeded but cabs-json failed
cheri_smoke	tests/cheri-ci/0241-fundef-with-params-void-int.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0241-fundef-with-params-void-int.error.c:1:17: error: constraint violation: 'void' must be the first and only parameter if specified
cheri_smoke	tests/cheri-ci/0242-array-designator-wrong-type.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0242-array-designator-wrong-type.error.c:1:15: error: constraint violation: expression is not an integer constant expression
cheri_smoke	tests/cheri-ci/0243-array-designator-wrong-size.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0243-array-designator-wrong-size.error.c:1:15: error: constraint violation: array designator value is negative
cheri_smoke	tests/cheri-ci/0244-literal-type-array-char.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0244-literal-type-array-char.error.c:1:17: error: constraint violation: initializing 'signed int' with an expression with a non arithmetic type 'char*'
cheri_smoke	tests/cheri-ci/0245-storage-class-void-param.undef.c	CERB_INCONSISTENT	exec succeeded but cabs-json failed
cheri_smoke	tests/cheri-ci/0246-block-scoped-function.undef.c	CERB_INCONSISTENT	exec succeeded but cabs-json failed
cheri_smoke	tests/cheri-ci/0247-illegal-typedef-initializer.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0247-illegal-typedef-initializer.error.c:1:13: error: illegal initializer in type definition (unknown ISO C reference)
cheri_smoke	tests/cheri-ci/0248-typedef-redefinition.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0248-typedef-redefinition.error.c:2:15: error: constraint violation: typedef redefinition with different types
cheri_smoke	tests/cheri-ci/0249-multiple-declaration.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0249-multiple-declaration.error.c:3:7: error: constraint violation: multiple declaration of 'bar'
cheri_smoke	tests/cheri-ci/0250-redefinition-enum-id.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0250-redefinition-enum-id.error.c:2:10: error: redefinition of 'x'
cheri_smoke	tests/cheri-ci/0251-function-redeclaration.undef.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0251-function-redeclaration.undef.c:2:6: error: constraint violation: multiple declarations in the same scope with incompatible types
cheri_smoke	tests/cheri-ci/0252-thread-local-redeclaration.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0252-thread-local-redeclaration.error.c:2:5: error: constraint violation: non-thread-local declaration follows a thread-local declaration
cheri_smoke	tests/cheri-ci/0253-label-redefinition.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0253-label-redefinition.error.c:3:1: error: constraint violation: redefinition of 'foo'
cheri_smoke	tests/cheri-ci/0254-undeclared-label.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0254-undeclared-label.error.c:2:8: error: constraint violation: use of undeclared label 'foo'
cheri_smoke	tests/cheri-ci/0255-indirection-wrong-type.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0255-indirection-wrong-type.error.c:3:4: error: constraint violation: the * operator expects a pointer operand
cheri_smoke	tests/cheri-ci/0256-untypable-constant.error.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/cheri-ci/0256-untypable-constant.error.c:1:16: error: integer constant cannot be represented by any type
