tcc	tests/tcc/30_hanoi.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/31_args.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/32_led.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/33_ternary_op.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/34_array_assignment.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/35_sizeof.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/36_array_initialisers.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/37_sprintf.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/38_multiple_array_index.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/39_typedef.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/40_stdio.c	LEAN_CRASH	exit 134: PANIC at CerbFS.fs_read CerbFS:221:8: CerbFS refusal (fail-closed fs-model boundary): read on fd 4 at offset 5 of 12-byt
tcc	tests/tcc/41_hashif.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/42_function_pointer.c	MATCH	VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)|VAL:Specified(0)
tcc	tests/tcc/43_void_param.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/44_scoped_declarations.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/45_empty_for.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/46_grep.c	MATCH	VAL:Specified(1)
tcc	tests/tcc/47_switch_return.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/48_nested_break.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/49_bracket_evaluation.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/50_logical_second_arg.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/51_static.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/52_unnamed_enum.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/54_goto.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/55_lshift_type.undef.c	UB_MATCH	UB:UB052a_negative_left_shift
tcc	tests/tcc/60_errors_and_warnings.c	CERB_ERROR	msg: "no startup function was declared"
tcc	tests/tcc/64_macro_nesting.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/67_macro_concat.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/70_floating_point_literals.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/71_macro_empty_arg.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/72_long_long_constant.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/75_array_in_struct_init.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/77_push_pop_macro.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/80_flexarray.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/81_types.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-arc/mem-scale/tests/tcc/81_types.c:3:1: error: constraint violation: incomplete enum type
tcc	tests/tcc/82_attribs_position.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-arc/mem-scale/tests/tcc/82_attribs_position.c:7:17: error: unexpected token after '(' and before '('
tcc	tests/tcc/84_hex-float.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/86_memory-model.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/91_ptr_longlong_arith32.c	MATCH	VAL:Specified(0)
tcc	tests/tcc/94_generic.c	MATCH	VAL:Specified(0)
# SWEEP SUMMARY suite=tcc mode=libc total=70 match=62 ub_match=2 ub_diff=0 stdout_diff=0 diff=0 mismatch=0 lean_fail=0 lean_crash=1 lean_kill=0 lean_error=0 lean_timeout=0 lean_hang=0 cerb_reject=3 cerb_error=1 cerb_timeout=1 cerb_hang=0 cerb_crash=0 cerb_kill=0 cerb_skip=0 cerb_floor=0 cerb_inconsistent=0
