torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr41239.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr41239.c:14:39: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr43385.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr43385.c:7:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr43560.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr43560.c:9:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr44852.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr44852.c:1:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr45695.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr45695.c:5:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr46309.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr46309.c:7:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr47925.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr47925.c:3:20: error: unexpected token after '(' and before '('
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr49218.c	MATCH	VAL:Specified(0)
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr49279.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr49279.c:4:35: error: unexpected token after '__restrict' and before 'p'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr49390.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr49390.c:13:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr51581-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr51581-1.c:11:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr51581-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr51581-2.c:10:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr51877.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr51877.c:6:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr51933.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr51933.c:6:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr52286.c	MATCH	VAL:Specified(0)|VAL:Specified(127)
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr53645-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr53645-2.c:4:31: error: unexpected token after 'UV' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr53645.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr53645.c:4:25: error: unexpected token after 'UV' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr56866.c	MATCH	VAL:Specified(0)
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr56982.c	CERB_REJECT	exit 1: In file included from /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr56982.c:2:
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr57344-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr57344-1.c:3:32: error: unexpected token after 'S' and before 'S'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr57344-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr57344-2.c:4:32: error: unexpected token after 'S' and before 'S'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr57344-3.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr57344-3.c:3:32: error: unexpected token after 'S' and before 'S'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr57344-4.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr57344-4.c:3:32: error: unexpected token after 'S' and before 'S'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr58277-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr58277-1.c:17:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr58419.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr58419.c:1:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr58574.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr58574.c:3:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr63641.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr63641.c:3:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr65053-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr65053-1.c:5:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr65053-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr65053-2.c:13:5: error: use of undeclared identifier '__builtin_abort'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr65648.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr65648.c:10:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr65956.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr65956.c:6:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr68328.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr68328.c:3:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr69320-2.c	MATCH	VAL:Specified(0)
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr69691.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr69691.c:9:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr78438.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr78438.c:6:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr78726.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr78726.c:6:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr79354.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr79354.c:7:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/pr79737-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/pr79737-2.c:4:3: error: unexpected token after '__extension__' and before '__extension__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/asm/stkalign.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/asm/stkalign.c:11:38: error: unexpected token after '(' and before '('
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/20020418-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/20020418-1.c:9:3: error: use of undeclared identifier '__builtin_trap'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/20030323-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/20030323-1.c:8:17: error: use of undeclared identifier '__builtin_return_address'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/20030330-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/20030330-1.c:9:21: error: use of undeclared identifier '__builtin_constant_p'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/20030811-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/20030811-1.c:9:5: error: constraint violation: array declared with a negative or zero size
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/bcp-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/bcp-1.c:6:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/bswap-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/bswap-1.c:3:44: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/builtin-constant.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/builtin-constant.c:23:8: error: use of undeclared identifier '__builtin_constant_p'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/builtin-prefetch-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/builtin-prefetch-1.c:22:3: error: use of undeclared identifier '__builtin_prefetch'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/builtin-prefetch-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/builtin-prefetch-2.c:10:8: error: unexpected token after 'stat_int_arr' and before 'stat_int_arr'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/builtin-prefetch-3.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/builtin-prefetch-3.c:14:8: error: unexpected token after 'stat_int_arr' and before 'stat_int_arr'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/builtin-prefetch-4.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/builtin-prefetch-4.c:20:3: error: use of undeclared identifier '__builtin_prefetch'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/builtin-prefetch-5.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/builtin-prefetch-5.c:21:3: error: use of undeclared identifier '__builtin_prefetch'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/builtin-prefetch-6.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/builtin-prefetch-6.c:28:5: error: use of undeclared identifier '__builtin_prefetch'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/builtin-types-compatible-p.c	CERB_REJECT	exit 125: internal error: Cabs_to_ail_effect.get_current_return_type Nothing
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/ffs-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/ffs-1.c:1:1: error: unexpected token after '__volatile' and before '__volatile'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/ffs-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/ffs-2.c:23:2: error: #error integers are too small
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/pr17377.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/pr17377.c:7:15: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/pr19449.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/pr19449.c:6:33: error: use of undeclared identifier '__builtin_constant_p'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/pr35456.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/pr35456.c:5:16: error: unexpected token after '(' and before '('
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/pr37780.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/pr37780.c:5:20: error: unexpected token after '(' and before '('
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/pr39228.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/pr39228.c:6:33: error: unexpected token after '(' and before '('
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/pr44683.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/pr44683.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/pr47237.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/pr47237.c:16:3: error: use of undeclared identifier '__builtin_apply'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/pr60003.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/pr60003.c:8:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/pr61725.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/pr61725.c:11:9: error: use of undeclared identifier '__builtin_abort'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/pr64006.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/pr64006.c:5:21: error: unexpected token after '(' and before '('
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/pr68381.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/pr68381.c:3:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/builtins/pr71554.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/builtins/pr71554.c:5:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/eeprof-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/eeprof-1.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20000703-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20000703-1.c:13:3: error: use of undeclared identifier '__builtin_memcpy'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20000801-3.c	CERB_INCONSISTENT	exec succeeded but cabs-json failed
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20000822-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20000822-1.c:13:3: error: unexpected token after ')' and before '{'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20000917-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20000917-1.c:40:5: error: use of undeclared identifier 'abort'
torture_not_std_compliant	tests/gcc-torture/breakdown/not_std_compliant/GNU/20001011-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-ci-sweep/tests/gcc-torture/breakdown/not_std_compliant/GNU/20001011-1.c:1:10: fatal error: cerberus.h: No such file or directory
