# mem-scale sweep 2026-09-01T23:43:31Z host=Ubuntu-noble-latest-amd64-base.zst cap=32G timeout=600s engines=oracle,lean-first,lean-exh
# oracle=c93bbfebd196f782
# lean=91c805fb050f76be
probe	mode	engine	exit	wall_s	maxrss_kb	verdict	note
c_struct_arg_16384	nolibc	lean-first	0	0.69	95640	VAL:Specified(0)	-
c_struct_arg_16384	nolibc	lean-exh	0	8.47	561100	VAL:Specified(0)x4620	-
c_struct_ret_16384	nolibc	oracle	0	0.32	62524	VAL:Specified(7)	-
c_struct_ret_16384	nolibc	lean-first	0	0.34	96804	VAL:Specified(7)	-
c_struct_ret_16384	nolibc	lean-exh	0	0.35	96876	VAL:Specified(7)	-
c_struct_arg_65536	nolibc	oracle	0	40.67	2050564	VAL:Specified(0)x4620	-
c_struct_arg_65536	nolibc	lean-first	0	5.85	146120	VAL:Specified(0)	-
c_struct_arg_65536	nolibc	lean-exh	0	218.45	1956504	VAL:Specified(0)x4620	-
c_struct_ret_65536	nolibc	oracle	0	4.96	130736	VAL:Specified(7)	-
c_struct_ret_65536	nolibc	lean-first	0	5.55	155360	VAL:Specified(7)	-
c_struct_ret_65536	nolibc	lean-exh	0	5.78	155216	VAL:Specified(7)	-
a_uninit_local_100000	nolibc	oracle	0	0.19	67276	VAL:Specified(7)	-
a_uninit_local_100000	nolibc	lean-first	0	0.18	98668	VAL:Specified(7)	-
a_uninit_local_100000	nolibc	lean-exh	0	0.19	98396	VAL:Specified(7)	-
a_zero_global_100000	nolibc	oracle	0	0.54	141516	VAL:Specified(7)	-
a_zero_global_100000	nolibc	lean-first	0	0.49	145228	VAL:Specified(7)	-
a_zero_global_100000	nolibc	lean-exh	0	0.39	145576	VAL:Specified(7)	-
b_zero_local_100000	nolibc	oracle	0	2.95	491316	VAL:Specified(7)	-
b_zero_local_100000	nolibc	lean-first	0	6.53	385944	VAL:Specified(7)	-
b_zero_local_100000	nolibc	lean-exh	0	6.66	385664	VAL:Specified(7)	-
d_loop_100000	nolibc	oracle	0	17.86	285836	VAL:Specified(-97)	-
d_loop_100000	nolibc	lean-first	134	8.86	330624	NONE	-
d_loop_100000	nolibc	lean-exh	134	8.89	330860	NONE	-
e_memcpy_100000	libc	oracle	0	11.44	401516	VAL:Specified(7)	-
e_memcpy_100000	libc	lean-first	134	11.38	462196	NONE	-
e_memcpy_100000	libc	lean-exh	134	11.57	461500	NONE	-
c_struct_arg_262144	nolibc	oracle	0	538.06	7637168	VAL:Specified(0)x4620	-
c_struct_arg_262144	nolibc	lean-first	0	114.00	376040	VAL:Specified(0)	-
c_struct_arg_262144	nolibc	lean-exh	124	600.02	542440	NONE	TIMEOUT(600s);
c_struct_ret_262144	nolibc	oracle	0	77.09	388704	VAL:Specified(7)	-
c_struct_ret_262144	nolibc	lean-first	0	100.65	377332	VAL:Specified(7)	-
c_struct_ret_262144	nolibc	lean-exh	0	100.59	378300	VAL:Specified(7)	-
a_uninit_local_1000000	nolibc	oracle	0	1.36	268404	VAL:Specified(7)	-
a_uninit_local_1000000	nolibc	lean-first	0	1.85	292104	VAL:Specified(7)	-
a_uninit_local_1000000	nolibc	lean-exh	0	2.14	292308	VAL:Specified(7)	-
a_zero_global_1000000	nolibc	oracle	0	9.02	942716	VAL:Specified(7)	-
a_zero_global_1000000	nolibc	lean-first	0	6.20	760824	VAL:Specified(7)	-
a_zero_global_1000000	nolibc	lean-exh	0	4.85	760496	VAL:Specified(7)	-
b_zero_local_1000000	nolibc	oracle	0	48.76	4583228	VAL:Specified(7)	-
b_zero_local_1000000	nolibc	lean-first	134	1.25	106036	NONE	-
b_zero_local_1000000	nolibc	lean-exh	134	1.20	106860	NONE	-
d_loop_1000000	nolibc	oracle	0	203.42	2497884	VAL:Specified(63)	-
d_loop_1000000	nolibc	lean-first	134	12.37	451992	NONE	-
d_loop_1000000	nolibc	lean-exh	134	10.64	453528	NONE	-
e_memcpy_1000000	libc	oracle	0	137.48	3132008	VAL:Specified(7)	-
e_memcpy_1000000	libc	lean-first	134	25.00	1278484	NONE	-
e_memcpy_1000000	libc	lean-exh	134	26.64	1277984	NONE	-
a_uninit_local_10000000	nolibc	oracle	0	13.25	2316328	VAL:Specified(7)	-
a_uninit_local_10000000	nolibc	lean-first	0	18.82	2265284	VAL:Specified(7)	-
a_uninit_local_10000000	nolibc	lean-exh	0	18.16	2265968	VAL:Specified(7)	-
a_zero_global_10000000	nolibc	oracle	124	301.70	6979976	NONE	TIMEOUT(300s);
a_zero_global_10000000	nolibc	lean-first	124	300.23	2717724	NONE	TIMEOUT(300s);
b_zero_local_10000000	nolibc	oracle	124	300.44	4930848	NONE	TIMEOUT(300s);
b_zero_local_10000000	nolibc	lean-first	134	1.10	104984	NONE	-
b_zero_local_10000000	nolibc	lean-exh	134	1.10	104948	NONE	-
a_zero_global_10000000	nolibc	oracle	0	245.74	7696808	VAL:Specified(7)	-
