# mem-scale sweep 2026-09-03T10:01:23Z host=Ubuntu-noble-latest-amd64-base.zst cap=32G timeout=600s engines=oracle-random,lean-first
# oracle=bfc1b7be6ae9f546
# lean=8c484a477dc862bc
probe	mode	engine	exit	wall_s	maxrss_kb	verdict	note	cpu_s
c_struct_arg_16384	nolibc	oracle-random	0	0.30	63352	VAL:Specified(0)	-	0.30
c_struct_arg_16384	nolibc	lean-first	0	0.08	92732	VAL:Specified(0)	-	0.07
c_struct_ret_16384	nolibc	oracle-random	0	0.30	63188	VAL:Specified(7)	-	0.29
c_struct_ret_16384	nolibc	lean-first	0	0.08	91432	VAL:Specified(7)	-	0.08
c_struct_arg_65536	nolibc	oracle-random	0	3.81	129044	VAL:Specified(0)	-	3.81
c_struct_arg_65536	nolibc	lean-first	0	0.26	147168	VAL:Specified(0)	-	0.25
c_struct_ret_65536	nolibc	oracle-random	0	3.88	130560	VAL:Specified(7)	-	3.87
c_struct_ret_65536	nolibc	lean-first	0	0.26	148376	VAL:Specified(7)	-	0.25
a_uninit_local_100000	nolibc	oracle-random	0	0.08	67248	VAL:Specified(7)	-	0.08
a_uninit_local_100000	nolibc	lean-first	0	0.09	94156	VAL:Specified(7)	-	0.08
a_zero_global_100000	nolibc	oracle-random	0	0.26	141632	VAL:Specified(7)	-	0.26
a_zero_global_100000	nolibc	lean-first	0	0.18	141448	VAL:Specified(7)	-	0.17
b_zero_local_100000	nolibc	oracle-random	0	1.43	491372	VAL:Specified(7)	-	1.42
b_zero_local_100000	nolibc	lean-first	0	2.92	328204	VAL:Specified(7)	-	2.92
d_loop_100000	nolibc	oracle-random	0	10.84	286168	VAL:Specified(-97)	-	10.84
d_loop_100000	nolibc	lean-first	0	31.77	1798924	VAL:Specified(-97)	-	31.76
c_struct_arg_262144	nolibc	oracle-random	0	57.17	368636	VAL:Specified(0)	-	57.15
c_struct_arg_262144	nolibc	lean-first	0	1.12	374176	VAL:Specified(0)	-	1.12
c_struct_ret_262144	nolibc	oracle-random	0	55.88	389584	VAL:Specified(7)	-	55.86
c_struct_ret_262144	nolibc	lean-first	0	1.11	372624	VAL:Specified(7)	-	1.10
a_uninit_local_1000000	nolibc	oracle-random	0	0.66	268724	VAL:Specified(7)	-	0.66
a_uninit_local_1000000	nolibc	lean-first	0	0.83	289544	VAL:Specified(7)	-	0.82
a_zero_global_1000000	nolibc	oracle-random	0	4.14	946344	VAL:Specified(7)	-	4.14
a_zero_global_1000000	nolibc	lean-first	0	2.55	759400	VAL:Specified(7)	-	2.54
b_zero_local_1000000	nolibc	oracle-random	0	21.18	4585480	VAL:Specified(7)	-	21.17
b_zero_local_1000000	nolibc	lean-first	134	1.10	103528	NONE	FUEL(panic);	0.02
d_loop_1000000	nolibc	oracle-random	0	110.61	2499960	VAL:Specified(63)	-	110.58
d_loop_1000000	nolibc	lean-first	124	600.08	2183036	NONE	HANG(cpu 36.66s of 600.08s wall; timeout 600s);	36.66
a_uninit_local_10000000	nolibc	oracle-random	0	6.13	2317640	VAL:Specified(7)	-	6.12
a_uninit_local_10000000	nolibc	lean-first	0	9.25	2265432	VAL:Specified(7)	-	9.25
a_zero_global_10000000	nolibc	oracle-random	0	210.46	7699548	VAL:Specified(7)	-	210.42
a_zero_global_10000000	nolibc	lean-first	124	600.09	2719624	NONE	HANG(cpu 3.19s of 600.09s wall; timeout 600s);	3.19
b_zero_local_10000000	nolibc	oracle-random	124	601.15	17974632	NONE	TIMEOUT(600s);	601.03
b_zero_local_10000000	nolibc	lean-first	134	1.10	103144	NONE	FUEL(panic);	0.02
e_memcpy_1000	libc	oracle-random	0	0.29	110720	VAL:Specified(7)	-	0.29
e_memcpy_1000	libc	lean-first	0	1.26	228120	VAL:Specified(7)	-	1.25
e_memcpy_10000	libc	oracle-random	0	0.87	131560	VAL:Specified(7)	-	0.87
e_memcpy_10000	libc	lean-first	0	3.03	228576	VAL:Specified(7)	-	3.02
e_memcpy_100000	libc	oracle-random	0	7.14	403360	VAL:Specified(7)	-	7.13
e_memcpy_100000	libc	lean-first	0	20.94	1291232	VAL:Specified(7)	-	20.94
e_memcpy_1000000	libc	oracle-random	0	79.10	3134504	VAL:Specified(7)	-	79.09
e_memcpy_1000000	libc	lean-first	134	42.35	2999260	NONE	STACK_OVERFLOW;	41.27
z_base	nolibc	oracle-random	0	0.02	43292	VAL:Specified(7)	-	0.02
z_base	nolibc	lean-first	0	0.02	72464	VAL:Specified(7)	-	0.02
z_base	libc	oracle-random	0	0.22	111476	VAL:Specified(7)	-	0.21
z_base	libc	lean-first	0	1.05	233992	VAL:Specified(7)	-	1.05
