# mem-scale sweep 2026-09-02T06:26:31Z host=Ubuntu-noble-latest-amd64-base.zst cap=32G timeout=600s engines=oracle-random,lean-first
# oracle=986d9fa7f5dde61e
# lean=406960e92de44c2f
probe	mode	engine	exit	wall_s	maxrss_kb	verdict	note	cpu_s
c_struct_ret_4096	nolibc	oracle-random	0	0.15	50620	VAL:Specified(7)	-	0.10
c_struct_ret_4096	nolibc	lean-first	0	0.10	79956	VAL:Specified(7)	-	0.07
a_uninit_local_10000	nolibc	oracle-random	0	0.08	46432	VAL:Specified(7)	-	0.06
a_uninit_local_10000	nolibc	lean-first	0	0.05	76660	VAL:Specified(7)	-	0.05
a_zero_global_10000	nolibc	oracle-random	0	0.12	52140	VAL:Specified(7)	-	0.08
a_zero_global_10000	nolibc	lean-first	0	0.08	81984	VAL:Specified(7)	-	0.07
b_zero_local_10000	nolibc	oracle-random	0	0.33	88800	VAL:Specified(7)	-	0.28
b_zero_local_10000	nolibc	lean-first	0	0.63	104684	VAL:Specified(7)	-	0.56
d_loop_10000	nolibc	oracle-random	0	1.93	66648	VAL:Specified(15)	-	1.75
d_loop_10000	nolibc	lean-first	0	6.55	247344	VAL:Specified(15)	-	6.02
e_memcpy_10000	libc	oracle-random	0	1.82	131332	VAL:Specified(7)	-	1.52
e_memcpy_10000	libc	lean-first	0	6.78	243880	VAL:Specified(7)	-	6.12
c_struct_arg_16384	nolibc	oracle-random	0	0.51	62540	VAL:Specified(0)	-	0.44
c_struct_arg_16384	nolibc	lean-first	0	0.16	95012	VAL:Specified(0)	-	0.14
c_struct_ret_16384	nolibc	oracle-random	0	0.52	63980	VAL:Specified(7)	-	0.43
c_struct_ret_16384	nolibc	lean-first	0	0.21	91696	VAL:Specified(7)	-	0.16
c_struct_arg_65536	nolibc	oracle-random	0	5.49	126436	VAL:Specified(0)	-	4.94
c_struct_arg_65536	nolibc	lean-first	0	0.70	149832	VAL:Specified(0)	-	0.58
c_struct_ret_65536	nolibc	oracle-random	0	5.44	129628	VAL:Specified(7)	-	4.90
c_struct_ret_65536	nolibc	lean-first	0	0.68	151372	VAL:Specified(7)	-	0.60
a_uninit_local_100000	nolibc	oracle-random	0	0.20	66764	VAL:Specified(7)	-	0.16
a_uninit_local_100000	nolibc	lean-first	0	0.22	96088	VAL:Specified(7)	-	0.18
a_zero_global_100000	nolibc	oracle-random	0	0.61	141172	VAL:Specified(7)	-	0.54
a_zero_global_100000	nolibc	lean-first	0	0.43	143408	VAL:Specified(7)	-	0.38
b_zero_local_100000	nolibc	oracle-random	0	3.29	488696	VAL:Specified(7)	-	2.91
b_zero_local_100000	nolibc	lean-first	0	8.24	380676	VAL:Specified(7)	-	7.46
d_loop_100000	nolibc	oracle-random	0	17.24	283888	VAL:Specified(-97)	-	15.80
d_loop_100000	nolibc	lean-first	134	5.84	329292	NONE	-	4.77
e_memcpy_100000	libc	oracle-random	0	7.29	402224	VAL:Specified(7)	-	7.29
e_memcpy_100000	libc	lean-first	134	7.21	460856	NONE	-	6.13
c_struct_arg_262144	nolibc	oracle-random	0	56.94	369008	VAL:Specified(0)	-	56.93
c_struct_arg_262144	nolibc	lean-first	0	1.13	376292	VAL:Specified(0)	-	1.13
c_struct_ret_262144	nolibc	oracle-random	0	57.09	390256	VAL:Specified(7)	-	57.07
c_struct_ret_262144	nolibc	lean-first	0	1.27	379768	VAL:Specified(7)	-	1.26
a_uninit_local_1000000	nolibc	oracle-random	0	0.70	268900	VAL:Specified(7)	-	0.70
a_uninit_local_1000000	nolibc	lean-first	0	0.86	293908	VAL:Specified(7)	-	0.85
a_zero_global_1000000	nolibc	oracle-random	0	4.35	944336	VAL:Specified(7)	-	4.34
a_zero_global_1000000	nolibc	lean-first	0	2.58	761276	VAL:Specified(7)	-	2.58
b_zero_local_1000000	nolibc	oracle-random	0	22.04	4586208	VAL:Specified(7)	-	22.03
b_zero_local_1000000	nolibc	lean-first	134	1.10	106204	NONE	-	0.02
d_loop_1000000	nolibc	oracle-random	0	131.56	2498020	VAL:Specified(63)	-	127.67
d_loop_1000000	nolibc	lean-first	134	11.46	451956	NONE	-	9.55
e_memcpy_1000000	libc	oracle-random	0	114.37	3132412	VAL:Specified(7)	-	109.19
e_memcpy_1000000	libc	lean-first	134	26.12	1278240	NONE	-	20.94
a_uninit_local_10000000	nolibc	oracle-random	0	12.78	2315608	VAL:Specified(7)	-	11.74
a_uninit_local_10000000	nolibc	lean-first	0	18.38	2264456	VAL:Specified(7)	-	16.90
a_zero_global_10000000	nolibc	oracle-random	0	240.60	7697420	VAL:Specified(7)	-	236.10
a_zero_global_10000000	nolibc	lean-first	124	600.09	2720432	NONE	HANG(cpu 3.23s of 600.09s wall; timeout 600s);	3.23
b_zero_local_10000000	nolibc	oracle-random	124	601.01	17868612	NONE	TIMEOUT(600s);	600.94
b_zero_local_10000000	nolibc	lean-first	134	1.10	103260	NONE	-	0.03
