torture_not_supported	tests/gcc-torture/breakdown/not_supported/alloca/941202-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/alloca/941202-1.c:2:1: error: unexpected token after 'g' and before 'g'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/alloca/align-nest.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/alloca/align-nest.c:15:20: error: unexpected token after '(' and before '('
torture_not_supported	tests/gcc-torture/breakdown/not_supported/alloca/alloca-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/alloca/alloca-1.c:6:9: error: unexpected token after '__SIZE_TYPE__' and before '__SIZE_TYPE__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/alloca/built-in-setjmp.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/alloca/built-in-setjmp.c:11:20: error: unexpected token after '(' and before '('
torture_not_supported	tests/gcc-torture/breakdown/not_supported/alloca/frame-address.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/alloca/frame-address.c:2:48: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/alloca/pr22061-4.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/alloca/pr22061-4.c:5:28: error: unexpected token after ')' and before '{'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/alloca/pr36321.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/alloca/pr36321.c:4:8: error: unexpected token after '__SIZE_TYPE__' and before '__SIZE_TYPE__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/alloca/pr43220.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/alloca/pr43220.c:12:11: error: feature not yet supported: variable length array type 2
torture_not_supported	tests/gcc-torture/breakdown/not_supported/alloca/vla-dealloc-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/alloca/vla-dealloc-1.c:21:7: error: feature not yet supported: variable length array type 2
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/20000113-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/20000113-1.c:7:1: error: unexpected token after 'foobar' and before 'foobar'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/20000815-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/20000815-1.c:30:1: error: found K&R-style declaration (unsupported)
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/20001101.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/20001101.c:16:1: error: found K&R-style declaration (unsupported)
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/20010409-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/20010409-1.c:1:9: error: unexpected token after '__SIZE_TYPE__' and before '__SIZE_TYPE__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/20011113-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/20011113-1.c:1:9: error: unexpected token after '__SIZE_TYPE__' and before '__SIZE_TYPE__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/20020206-2.c	MATCH	VAL:Specified(0)
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/20020615-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/20020615-1.c:57:5: error: use of undeclared identifier 'abort'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/20030714-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/20030714-1.c:27:21: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/20031201-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/20031201-1.c:15:17: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/20031211-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/20031211-1.c:5:1: error: unexpected token after 'main' and before 'main'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/20031211-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/20031211-2.c:15:1: error: unexpected token after 'foo' and before 'foo'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/20040307-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/20040307-1.c:6:23: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/20040629-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/20040629-1.c:16:27: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/20040705-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/20040629-1.c:16:40: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/20040705-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/20040629-1.c:16:27: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/20040709-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/20040709-1.c:92:29: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/20040709-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/20040709-2.c:92:32: error: unexpected token after 'A' and before 'A'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/20051012-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/20051012-1.c:8:9: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/20060102-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/20060102-1.c:5:30: error: use of undeclared identifier '__CHAR_BIT__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/20080502-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/20080502-1.c:5:28: error: unexpected token after '(' and before '('
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/20081117-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/20081117-1.c:11:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/20100316-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/20100316-1.c:7:19: error: unexpected token after '(' and before '('
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/20121108-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/20121108-1.c:4:46: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/20141022-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/20141022-1.c:2:14: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/921016-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/921016-1.c:1:1: error: unexpected token after 'main' and before 'main'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/930126-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/930126-1.c:12:1: error: unexpected token after 'main' and before 'main'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/930718-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/930718-1.c:7:1: error: found K&R-style declaration (unsupported)
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/931110-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/931110-1.c:12:1: error: unexpected token after 'main' and before 'main'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/960301-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/960301-1.c:17:1: error: unexpected token after 'main' and before 'main'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/960608-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/960608-1.c:10:1: error: unexpected token after 'foo' and before 'foo'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/990326-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/990326-1.c:61:18: error: unexpected token after '(' and before '('
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/990628-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/990628-1.c:48:1: error: unexpected token after 'main' and before 'main'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/990826-0.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/990826-0.c:18:5: error: use of undeclared identifier 'abort'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/991112-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/991112-1.c:8:10: error: use of undeclared identifier 'isprint'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/991118-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/991118-1.c:58:1: error: unexpected token after 'main' and before 'main'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/bf64-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/bf64-1.c:28:1: error: unexpected token after 'main' and before 'main'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/bf-layout-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/bf-layout-1.c:4:1: error: unexpected token after 'main' and before 'main'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/bf-pack-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/bf-pack-1.c:4:26: error: unexpected token after '32' and before '__attribute__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/bf-sign-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/bf-sign-1.c:1:1: error: unexpected token after 'main' and before 'main'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/bf-sign-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/bf-sign-2.c:29:1: error: unexpected token after 'main' and before 'main'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/bitfld-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/bitfld-1.c:22:29: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/bitfld-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/bitfld-2.c:7:22: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/bitfld-3.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/bitfld-3.c:9:27: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/bitfld-4.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/bitfld-4.c:13:18: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/bitfld-6.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/bitfld-6.c:5:16: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/bitfld-7.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/bitfld-7.c:5:16: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/bswap-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/bswap-2.c:6:9: error: unexpected token after '__UINT32_TYPE__' and before '__UINT32_TYPE__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr19689.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr19689.c:6:11: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr20621-1.c	LEAN_TIMEOUT	>15s
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr23135.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr23135.c:17:27: error: unexpected token after '(' and before '('
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr30778.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr30778.c:1:35: error: unexpected token after '__SIZE_TYPE__' and before '__SIZE_TYPE__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr31136.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr31136.c:4:15: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr31169.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr31169.c:8:28: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr31448-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr31448-2.c:5:23: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr31448.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr31448.c:6:18: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr32244-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr32244-1.c:3:24: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr34971.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr34971.c:3:24: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr37882.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr37882.c:5:21: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr38422.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr38422.c:1:10: fatal error: cerberus.h: No such file or directory
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr39339.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr39339.c:40:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr40404.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr40404.c:5:24: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr40493.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr40493.c:7:25: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr45034.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr45034.c:12:20: error: unexpected token after '(' and before '('
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr48973-1.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr48973-1.c:4:20: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr48973-2.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr48973-2.c:4:20: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr49123.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr49123.c:4:27: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr49768.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr49768.c:8:34: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr52209.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr52209.c:4:22: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr55750.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr55750.c:11:1: error: unexpected token after '__attribute__' and before '__attribute__'
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr58570.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr58570.c:5:10: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr58726.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr58726.c:4:26: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr58984.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr58984.c:3:21: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr59388.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr59388.c:4:27: error: feature not yet supported: bit-fields
torture_not_supported	tests/gcc-torture/breakdown/not_supported/bitfields/pr60017.c	CERB_REJECT	exit 1: /home/dev/projects/cerberus-lean-proj/worktrees/cerberus-lean-probe/parity-detective/tests/gcc-torture/breakdown/not_supported/bitfields/pr60017.c:13:15: error: feature not yet supported: bit-fields
